scenario,requirement_id,strategy_id,strategy_applied,validation_status,warnings_detected,change_operation_validator,behavioral_validator,pst_validator,structural_validator,applied_operations,execution_time_ms,failure_message
01_awad_delivery_of_goods,R1,RS1_copy_notification_into_bank_transfer_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,3.37,
01_awad_delivery_of_goods,R1,RS2_insert_notification_after_bank_transfer_payment,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.07,
01_awad_delivery_of_goods,R1,RS3_insert_common_notification_before_sending_goods,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.9,
01_awad_delivery_of_goods,R1,RS4_move_notification_to_common_suffix_after_sending_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.93,
01_awad_delivery_of_goods,R1,RS5_remove_non_notifying_bank_transfer_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,2.15,
01_awad_delivery_of_goods,R2,RS1_move_pack_after_parallel_join,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,2.93,
01_awad_delivery_of_goods,R2,RS2_sequentialize_payment_before_shipping_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel,3.06,
01_awad_delivery_of_goods,R2,RS3_insert_pack_after_each_payment_alternative,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | insert_after,6.47,
01_awad_delivery_of_goods,R2,RS4_move_pack_into_credit_card_branch_and_insert_for_bank_transfer,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after | insert_after,6.06,
01_awad_delivery_of_goods,R3,RS1_insert_notify_after_pack_goods,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.19,
01_awad_delivery_of_goods,R3,RS2_move_existing_notify_after_pack_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.91,
