scenario,requirement_id,strategy_id,strategy_applied,validation_status,warnings_detected,change_operation_validator,behavioral_validator,pst_validator,structural_validator,applied_operations,execution_time_ms,failure_message
01_awad_delivery_of_goods,R1,RS1_copy_notification_to_bank_transfer_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,3.36,
01_awad_delivery_of_goods,R1,RS2_insert_notification_after_bank_transfer_payment,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.96,
01_awad_delivery_of_goods,R1,RS3_move_notification_before_sending_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,2.87,
01_awad_delivery_of_goods,R1,RS4_remove_bank_transfer_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,2.17,
01_awad_delivery_of_goods,R2,RS1_move_pack_goods_after_parallel_join,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,3.0,
01_awad_delivery_of_goods,R2,RS2_sequentialize_payment_before_shipping_packaging,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel,2.67,
01_awad_delivery_of_goods,R2,RS3_add_post_join_pack_goods_before_send_goods,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.98,
01_awad_delivery_of_goods,R2,RS4_add_pack_goods_after_each_payment,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | insert_after,6.26,
01_awad_delivery_of_goods,R3,RS1_move_notify_after_send_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,3.0,
01_awad_delivery_of_goods,R3,RS2_move_notify_after_pack_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,3.05,
01_awad_delivery_of_goods,R3,RS3_copy_notify_after_pack_goods,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,3.12,
01_awad_delivery_of_goods,R3,RS4_insert_global_notify_after_send_goods,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.13,
01_awad_delivery_of_goods,R4,RS1_insert_archive_after_send_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.94,
01_awad_delivery_of_goods,R4,RS2_insert_archive_before_terminate,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.33,No node found with label 'terminate'
01_awad_delivery_of_goods,R4,RS3_rename_send_goods_to_archive_order,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.64,
02_de_masellis_loan_approval,R1,RS1_remove_recheck_branch_and_generalize_remaining_branch,NO,ERROR,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,2.77,No enclosing <alternative> found for 'ask for updates'
02_de_masellis_loan_approval,R1,RS2_rename_recheck_to_update_request,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.57,
02_de_masellis_loan_approval,R1,RS3_delete_prohibited_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete,2.18,
02_de_masellis_loan_approval,R1,RS4_remove_conflict_branch_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch_by_condition,1.98,
02_de_masellis_loan_approval,R2,RS1_copy_ask_for_updates_before_predict_risk,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before,2.74,
02_de_masellis_loan_approval,R2,RS2_move_ask_for_updates_before_predict_risk,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,2.76,
02_de_masellis_loan_approval,R2,RS3_sequentialize_application_before_risk_assessment,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel,2.4,
02_de_masellis_loan_approval,R2,RS4_make_updates_unconditional_then_sequentialize,NO,ERROR,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,2.42,No enclosing <alternative> found for 'ask for updates'
02_de_masellis_loan_approval,R3,RS1_insert_update_before_medical_check,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.73,
02_de_masellis_loan_approval,R3,RS2_copy_existing_update_before_medical_check,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before,2.78,
02_de_masellis_loan_approval,R3,RS3_sequentialize_application_before_risk_branch_and_cover_conflict_case,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | sequentialize_parallel,5.81,
02_de_masellis_loan_approval,R3,RS4_move_medical_check_after_existing_update,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.53,
03_elgammal_loan_approval,R2,RS1_insert_notify_immediately_after_credit_check,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,5.74,
03_elgammal_loan_approval,R2,RS2_copy_existing_notify_after_credit_check,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.53,"Ambiguous label 'notify customer' found in nodes ['a12', 'a18']"
03_elgammal_loan_approval,R2,RS3_move_credit_check_directly_before_existing_notify,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.92,"Ambiguous label 'notify customer' found in nodes ['a12', 'a18']"
03_elgammal_loan_approval,R3,RS1_insert_final_decision_and_assign_manager,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource | insert_after,11.75,
03_elgammal_loan_approval,R3,RS2_insert_final_decision_only,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,6.81,
03_elgammal_loan_approval,R3,RS3_assign_manager_only,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,5.82,
03_elgammal_loan_approval,R3,RS4_reuse_delegate_activity_as_final_decision,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after | rename | modify_resource,18.02,
