scenario,requirement_id,strategy_id,strategy_applied,validation_status,warnings_detected,change_operation_validator,behavioral_validator,pst_validator,structural_validator,applied_operations,execution_time_ms,failure_message
01_awad_delivery_of_goods,R1,RS1_copy_notification_to_bank_transfer_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,3.23,
01_awad_delivery_of_goods,R1,RS2_insert_notification_after_bank_transfer_payment,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.18,
01_awad_delivery_of_goods,R1,RS3_move_notification_after_payment_choice,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,2.97,
01_awad_delivery_of_goods,R1,RS4_insert_common_notification_before_sending_goods,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.99,
01_awad_delivery_of_goods,R2,RS1_move_pack_goods_after_parallel_join,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,2.88,
01_awad_delivery_of_goods,R2,RS2_sequentialize_payment_before_shipping_and_packing,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel,2.75,
01_awad_delivery_of_goods,R2,RS3_duplicate_packing_inside_payment_alternatives,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after | insert_after,5.94,
01_awad_delivery_of_goods,R3,RS1_move_notify_before_send_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,2.87,
01_awad_delivery_of_goods,R3,RS2_move_notify_after_pack_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.86,
01_awad_delivery_of_goods,R3,RS3_insert_notification_before_send_goods,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,3.1,
01_awad_delivery_of_goods,R4,RS1_insert_archive_order_before_terminate,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.32,No node found with label 'terminate'
01_awad_delivery_of_goods,R4,RS2_insert_archive_order_after_send_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.06,
01_awad_delivery_of_goods,R4,RS3_rename_send_goods_to_archive_order,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.47,
02_de_masellis_loan_approval,R1,RS1_rename_prohibited_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.37,
02_de_masellis_loan_approval,R1,RS2_delete_prohibited_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete,2.39,
02_de_masellis_loan_approval,R1,RS3_remove_conflict_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,2.34,
02_de_masellis_loan_approval,R1,RS4_remove_branch_by_condition,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch_by_condition,2.23,
02_de_masellis_loan_approval,R2,RS1_insert_ask_for_updates_before_predict_risk,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,3.01,
02_de_masellis_loan_approval,R2,RS2_sequentialize_application_before_risk_and_add_update_in_conflict_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | sequentialize_parallel,6.03,
02_de_masellis_loan_approval,R2,RS3_move_predict_risk_after_existing_ask_for_updates,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.64,
02_de_masellis_loan_approval,R2,RS4_delete_predict_risk,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete,2.41,
02_de_masellis_loan_approval,R2,RS5_partial_sequentialize_existing_parallel_branches,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel,2.49,
02_de_masellis_loan_approval,R3,RS1,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before,2.91,
02_de_masellis_loan_approval,R3,RS2,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.93,
