scenario,requirement_id,strategy_id,strategy_applied,validation_status,warnings_detected,change_operation_validator,behavioral_validator,pst_validator,structural_validator,applied_operations,execution_time_ms,failure_message
16_Zasadaetal23,R2,RS1_add_customer_brochures_write_to_existing_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write,5.5,
16_Zasadaetal23,R2,RS2_rename_and_add_customer_brochures_write,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | add_write,10.61,
16_Zasadaetal23,R2,RS3_insert_explicit_send_customer_brochures_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | add_write,18.41,
16_Zasadaetal23,R2,RS4_partial_rename_only,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,5.86,
16_Zasadaetal23,R3,RS1_copy_send_to_existing_customer_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,6.3,
16_Zasadaetal23,R3,RS2_move_send_after_customer_status_xor,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,5.71,
16_Zasadaetal23,R3,RS3_remove_existing_customer_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,5.63,
16_Zasadaetal23,R5,RS1_conditional_common_path_legitimation,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource | embed_activity_in_xor,18.94,
16_Zasadaetal23,R5,RS2_unconditional_before_custody_account,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,11.91,
16_Zasadaetal23,R5,RS3_conditional_before_custody_account,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource | embed_activity_in_xor,16.9,
07_CRL,R1,RS1_insert_email_before_credit_check_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | parallelize,10.81,
07_CRL,R1,RS2_insert_email_after_credit_check_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | parallelize,11.3,
07_CRL,R1,RS3_insert_email_before_risk_evaluation_then_move_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | move_before | parallelize,18.11,
07_CRL,R3,RS1_rename_bank_privilege_check,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,5.35,
07_CRL,R3,RS2_insert_standardized_bank_privilege_check_alias,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,11.55,
07_CRL,R3,RS3_replace_bank_privilege_check_with_standardized_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource | add_write | delete,23.47,
07_CRL,R4,RS1_minimal_rename_and_resource_alignment,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | rename,25.02,
07_CRL,R4,RS2_context_preserving_conditional_manager_review,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | embed_activity_in_xor | rename,34.84,
07_CRL,R4,RS3_partial_resource_and_signing_fix_without_risk_label_change,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource | rename,11.34,
07_CRL,R6,RS1_rename_existing_activity_to_required_label,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.65,No node found with label 'Assign post processing to supervisor'
07_CRL,R6,RS2_insert_required_activity_after_existing_assignment_then_delete_old_label,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.55,No node found with label 'Assign post processing to supervisor'
07_CRL,R6,RS3_insert_required_activity_before_credit_worthiness_check,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,5.61,
11_PCL,R3,RS1_local_conditional_warning_after_initial_deposit,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | embed_activity_in_xor,6.98,
11_PCL,R3,RS2_conditional_warning_before_account_initiation,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_activity_in_xor,9.04,
11_PCL,R3,RS3_split_initial_balance_branch_with_warning_alternative,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.52,No enclosing <alternative> found for 'Accept Initial Deposit'
