scenario,resolved_violations,total_change_cost,cost_per_resolved_violation,total_resolution_strategies,total_operations,avg_cost_per_strategy,avg_cost_per_operation,max_strategy_cost,min_strategy_cost
14_SunetAl24,2,45,22.5,15,30,3.0,1.5,6,0
11_PCL,2,43,21.5,11,22,3.91,1.95,8,1
12_PPSL,2,37,18.5,12,18,3.08,2.06,7,1
16_Zasadaetal23,2,32,16.0,11,22,2.91,1.45,6,1
01_awad_delivery_of_goods,3,39,13.0,15,19,2.6,2.05,6,1
02_de_masellis_loan_approval,3,37,12.33,14,17,2.64,2.18,5,1
06_BPMQ,4,45,11.25,16,22,2.81,2.05,10,1
07_CRL,4,42,10.5,13,30,3.23,1.4,7,1
04_ghose_package_screening,1,10,10.0,4,7,2.5,1.43,3,2
15_WinteretAlER,1,10,10.0,6,6,1.67,1.67,2,1
08_DCR,1,9,9.0,4,6,2.25,1.5,3,2
03_elgammal_loan_approval,2,16,8.0,8,10,2.0,1.6,3,1
05_loebbecke_blood_collection,1,5,5.0,4,4,1.25,1.25,2,1
13_Status,0,12,0.0,4,12,3.0,1.0,4,1
09_HaarmannetAL2021,0,13,0.0,3,5,4.33,2.6,9,1
