scenario,operation,count,percentage
01_awad_delivery_of_goods,insert_after,7,36.84
01_awad_delivery_of_goods,move_after,3,15.79
01_awad_delivery_of_goods,copy_after,3,15.79
01_awad_delivery_of_goods,sequentialize_parallel,1,5.26
01_awad_delivery_of_goods,delete,1,5.26
01_awad_delivery_of_goods,insert_before,1,5.26
01_awad_delivery_of_goods,rename,1,5.26
01_awad_delivery_of_goods,move_before,1,5.26
01_awad_delivery_of_goods,remove_branch,1,5.26
02_de_masellis_loan_approval,sequentialize_parallel,4,23.53
02_de_masellis_loan_approval,insert_before,2,11.76
02_de_masellis_loan_approval,move_after,2,11.76
02_de_masellis_loan_approval,insert_after,2,11.76
02_de_masellis_loan_approval,modify_condition,2,11.76
02_de_masellis_loan_approval,copy_before,1,5.88
02_de_masellis_loan_approval,delete,1,5.88
02_de_masellis_loan_approval,remove_branch,1,5.88
02_de_masellis_loan_approval,rename,1,5.88
02_de_masellis_loan_approval,remove_branch_by_condition,1,5.88
03_elgammal_loan_approval,insert_after,4,40.0
03_elgammal_loan_approval,modify_resource,3,30.0
03_elgammal_loan_approval,move_after,1,10.0
03_elgammal_loan_approval,copy_after,1,10.0
03_elgammal_loan_approval,rename,1,10.0
04_ghose_package_screening,insert_after,3,42.86
04_ghose_package_screening,modify_resource,3,42.86
04_ghose_package_screening,rename,1,14.29
05_loebbecke_blood_collection,remove_write,2,50.0
05_loebbecke_blood_collection,modify_write,1,25.0
05_loebbecke_blood_collection,merge,1,25.0
06_BPMQ,add_xor_branch,3,13.64
06_BPMQ,insert_after,3,13.64
06_BPMQ,modify_condition,2,9.09
06_BPMQ,insert_before,2,9.09
06_BPMQ,modify_write,2,9.09
06_BPMQ,remove_branch_by_condition,1,4.55
06_BPMQ,sequentialize_parallel,1,4.55
06_BPMQ,delete,1,4.55
06_BPMQ,move_before,1,4.55
06_BPMQ,copy_before,1,4.55
06_BPMQ,modify_loop_condition,1,4.55
06_BPMQ,rename,1,4.55
06_BPMQ,remove_loop,1,4.55
06_BPMQ,embed_post_loop,1,4.55
06_BPMQ,add_write,1,4.55
07_CRL,rename,9,30.0
07_CRL,modify_resource,8,26.67
07_CRL,insert_after,4,13.33
07_CRL,insert_before,4,13.33
07_CRL,add_write,3,10.0
07_CRL,parallelize,2,6.67
08_DCR,rename,3,50.0
08_DCR,insert_after,2,33.33
08_DCR,insert_before,1,16.67
09_HaarmannetAL2021,add_xor_branch,3,60.0
09_HaarmannetAL2021,remove_branch_by_condition,1,20.0
09_HaarmannetAL2021,modify_condition,1,20.0
11_PCL,embed_activity_in_xor,5,22.73
11_PCL,insert_after,3,13.64
11_PCL,add_write,3,13.64
11_PCL,move_before,2,9.09
11_PCL,modify_condition,2,9.09
11_PCL,swap,1,4.55
11_PCL,remove_write,1,4.55
11_PCL,move_after,1,4.55
11_PCL,rename,1,4.55
11_PCL,delete,1,4.55
11_PCL,add_xor_branch,1,4.55
11_PCL,insert_before,1,4.55
12_PPSL,insert_after,5,27.78
12_PPSL,rename,3,16.67
12_PPSL,remove_branch,3,16.67
12_PPSL,insert_before,2,11.11
12_PPSL,copy_after,2,11.11
12_PPSL,delete,2,11.11
12_PPSL,sequentialize_parallel,1,5.56
13_Status,add_write,9,75.0
13_Status,modify_resource,3,25.0
14_SunetAl24,modify_resource,11,36.67
14_SunetAl24,insert_before,9,30.0
14_SunetAl24,insert_after,4,13.33
14_SunetAl24,rename,2,6.67
14_SunetAl24,add_write,1,3.33
14_SunetAl24,modify_read,1,3.33
14_SunetAl24,move_before,1,3.33
14_SunetAl24,delete,1,3.33
15_WinteretAlER,insert_after,3,50.0
15_WinteretAlER,rename,2,33.33
15_WinteretAlER,insert_before,1,16.67
16_Zasadaetal23,modify_resource,7,31.82
16_Zasadaetal23,insert_after,4,18.18
16_Zasadaetal23,add_write,4,18.18
16_Zasadaetal23,rename,2,9.09
16_Zasadaetal23,copy_after,1,4.55
16_Zasadaetal23,move_before,1,4.55
16_Zasadaetal23,copy_before,1,4.55
16_Zasadaetal23,embed_activity_in_xor,1,4.55
16_Zasadaetal23,insert_before,1,4.55
