operation,total_usage,fixed_usage,not_fixed_usage,fix_rate_percent
swap,1,1,0,100.0
merge,1,1,0,100.0
parallelize,2,2,0,100.0
modify_loop_condition,1,1,0,100.0
remove_write,3,3,0,100.0
remove_branch,5,4,1,80.0
move_after,7,5,2,71.43
move_before,6,4,2,66.67
modify_write,3,2,1,66.67
remove_branch_by_condition,3,2,1,66.67
rename,27,18,9,66.67
modify_resource,35,22,13,62.86
delete,7,4,3,57.14
insert_after,44,19,25,43.18
add_xor_branch,7,3,4,42.86
sequentialize_parallel,7,3,4,42.86
insert_before,24,8,16,33.33
embed_activity_in_xor,6,2,4,33.33
copy_before,3,1,2,33.33
modify_condition,7,2,5,28.57
add_write,21,3,18,14.29
remove_loop,1,0,1,0.0
embed_post_loop,1,0,1,0.0
copy_after,7,0,7,0.0
modify_read,1,0,1,0.0
