scenario,requirement_id,strategy_id,strategy_applied,validation_status,warnings_detected,change_operation_validator,behavioral_validator,pst_validator,structural_validator,applied_operations,execution_time_ms,failure_message
03_elgammal_loan_approval,R2,RS1_insert_notification_directly_after_credit_check,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,6.25,
03_elgammal_loan_approval,R2,RS2_move_existing_notification_after_credit_check,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.64,"Ambiguous label 'notify customer' found in nodes ['a12', 'a18']"
03_elgammal_loan_approval,R2,RS3_copy_existing_notification_after_credit_check,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.49,"Ambiguous label 'notify customer' found in nodes ['a12', 'a18']"
03_elgammal_loan_approval,R2,RS4_rename_credit_check_to_existing_notification,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,5.68,
03_elgammal_loan_approval,R3,RS1_full_local_insert_and_resource_assignment,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource | insert_after,12.04,
03_elgammal_loan_approval,R3,RS2_full_insert_then_resource_assignment,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,12.31,
03_elgammal_loan_approval,R3,RS3_partial_resource_only,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,6.01,
03_elgammal_loan_approval,R3,RS4_partial_insert_decision_only,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,5.72,
13_Status,R2,RS1_add_missing_data_and_align_analyse_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write | modify_resource,9.13,
13_Status,R2,RS2_add_missing_data_and_align_create_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write | modify_resource,8.29,
13_Status,R2,RS3_add_missing_data_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write,6.9,
13_Status,R2,RS4_align_analyse_resource_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,2.05,
11_PCL,R1,RS1_move_identity_check_to_guarded_common_point,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before | embed_activity_in_xor,10.13,
11_PCL,R1,RS2_insert_identity_check_after_state_write,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,5.24,
11_PCL,R1,RS3_move_identity_check_before_approval_without_guard,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,3.87,
11_PCL,R1,RS4_swap_identity_check_to_start_of_new_customer_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,swap,3.67,
11_PCL,R3,RS1_local_conditional_warning_after_deposit,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | insert_after | embed_activity_in_xor,11.14,
11_PCL,R3,RS2_add_warning_branch_to_existing_balance_xor,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.27,No XOR found containing condition 'not (data.special_allowance)'
11_PCL,R3,RS3_global_warning_check_before_account_initiation,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | insert_before | embed_activity_in_xor,10.42,
11_PCL,R4,RS1_relocate_special_allowance_write_before_relevant_xor,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_write | add_write,6.37,
11_PCL,R4,RS2_move_accept_empty_before_allowance_choice_and_guard_it,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after | embed_activity_in_xor,6.9,
11_PCL,R4,RS3_insert_new_guarded_accept_empty_activity_and_remove_old_branch_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | insert_after | embed_activity_in_xor | delete,13.84,
11_PCL,R4,RS4_make_accept_empty_branch_unconditional,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_condition,3.16,
14_SunetAl24,R2,RS1_insert_verification_after_data_request,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,6.69,
14_SunetAl24,R2,RS2_insert_verification_before_portability_question,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,6.83,
14_SunetAl24,R2,RS3_insert_verification_before_contract_signature,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,7.75,
14_SunetAl24,R2,RS4_rename_existing_data_request_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource,7.51,
14_SunetAl24,R3,RS1_partial_fix_resource_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,4.14,
14_SunetAl24,R3,RS2_partial_fix_with_status_preparation,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | add_write | modify_resource,11.47,
14_SunetAl24,R3,RS3_conditional_full_fix_if_existing_read_exists,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_read | modify_resource,6.22,
14_SunetAl24,R4,RS1_insert_consent_before_request,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,7.69,
14_SunetAl24,R4,RS2_repurpose_existing_permission_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | move_before | modify_resource,9.2,
14_SunetAl24,R4,RS3_insert_consent_and_remove_late_permission,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource | delete,10.55,
14_SunetAl24,R4,RS4_partial_insert_consent_after_request,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,6.09,
16_Zasadaetal23,R2,RS1_add_customer_brochures_write_to_existing_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write,75.16,
16_Zasadaetal23,R2,RS2_rename_and_add_customer_brochures_write,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | add_write,18.57,
16_Zasadaetal23,R2,RS3_insert_explicit_send_customer_brochures_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | add_write,17.46,
16_Zasadaetal23,R3,RS1_copy_send_to_missing_xor_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,6.25,
16_Zasadaetal23,R3,RS2_move_send_after_customer_status_xor,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,5.9,
16_Zasadaetal23,R3,RS3_insert_explicit_contract_send_in_missing_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | add_write,17.28,
16_Zasadaetal23,R3,RS4_copy_common_send_before_risk_disclosure,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before,6.78,
16_Zasadaetal23,R5,RS1_insert_missing_activity_with_resource,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,11.98,
16_Zasadaetal23,R5,RS2_insert_conditional_suspected_customer_legitimation,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | embed_activity_in_xor,17.77,
16_Zasadaetal23,R5,RS3_separate_combined_identification_and_suspected_legitimation,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | insert_before | modify_resource,22.2,
16_Zasadaetal23,R5,RS4_partial_resource_normalization_only,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,5.44,
07_CRL,R1,RS1_insert_before_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | parallelize,11.8,
07_CRL,R1,RS2_insert_after_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | parallelize,11.21,
07_CRL,R1,RS3_insert_only_partial,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,5.22,
07_CRL,R3,RS1_minimal_label_and_resource_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | add_write | rename | modify_resource,19.81,
07_CRL,R3,RS2_strict_label_compliance_with_alias_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | add_write | rename | modify_resource | insert_after | modify_resource,30.69,
07_CRL,R3,RS3_resource_only_partial_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | modify_resource,10.48,
07_CRL,R3,RS4_label_only_partial_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | rename,10.2,
07_CRL,R4,RS1_canonical_rename_and_assign_manager,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | rename,15.13,
07_CRL,R4,RS2_insert_required_labeled_manager_activities,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | insert_before | modify_resource,23.96,
07_CRL,R4,RS3_assign_manager_to_existing_semantic_activity_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,4.76,
07_CRL,R6,RS1_rename_existing_activity_to_required_label,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.61,No node found with label 'Assign post processing to supervisor'
07_CRL,R6,RS2_insert_required_activity_after_existing_semantic_activity,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.75,No node found with label 'Assign post processing to supervisor'
07_CRL,R6,RS3_insert_required_activity_before_credit_worthiness_check,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,5.33,
06_BPMQ,R2,RS1_copy_blacklist_into_failed_evaluation_branch,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,copy_before,4.32,
06_BPMQ,R2,RS2_stop_repeating_due_diligence_after_failed_evaluation,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_loop_condition,4.17,
06_BPMQ,R2,RS3_insert_unconditional_blacklist_after_due_diligence,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_after,4.39,
06_BPMQ,R2,RS4_rename_partner_lookup_to_blacklist_in_failed_branch,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,rename,3.89,
06_BPMQ,R4,RS1_modify_due_diligence_write_to_clear_condition,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_write,3.89,
06_BPMQ,R4,RS2_insert_follow_up_due_diligence_after_condition_writer,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_after,4.44,
06_BPMQ,R4,RS3_convert_due_diligence_to_post_condition_loop,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_loop | embed_post_loop,7.7,
06_BPMQ,R4,RS4_explicitly_initialize_extra_evaluation_before_screening_and_clear_after_due_diligence,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_after | add_write | modify_write,15.96,
06_BPMQ,R5,RS1_explicit_final_rejection_gate,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.38,No alternative found with target_condition 'not (data.record or (data.eval and data.rating))'
06_BPMQ,R5,RS2_add_rejection_termination_branch_only,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,add_xor_branch,4.51,
06_BPMQ,R5,RS3_sequentialize_rating_review_after_analysis,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,sequentialize_parallel,4.5,
06_BPMQ,R5,RS4_remove_intermediate_rejection_handling,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,delete,3.76,
06_BPMQ,R6,RS1_insert_certificate_immediately_before_open,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_before,4.54,
