,1,2,3,4,5,6,7,8,9,10,avg,std
R1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
R1.2,9,10,11,10,12,12,12,10,17,13,11.6,2.270584849
R2,9,9,10,11,10,9,9,9,9,11,9.6,0.8432740427
R3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
R3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
R4.1,11,9,10,11,12,9,10,11,10,8,10.1,1.197219
R4.2,8,9,9,10,8,8,9,9,10,9,8.9,0.7378647874
R5.1,,,,,,,,,,,,
R5.2,,,,,,,,,,,,
R6.1,,,,,,,,,,,,
R6.2,,,,,,,,,,,,
Sum,,,,,,,,,,,40.2,5.048942679
Avg,,,,,,,,,,,10.05,
All,2240,2249,2331,2454,2556,2368,2374,2382,2453,2465,2387.2,98.78911321
