,1,2,3,4,5,6,7,8,9,10,avg,std
R1.1,74,68,75,69,75,70,67,67,86,76,72.7,5.850925853
R1.2,74,69,73,78,67,77,72,71,75,66,72.2,4.022160834
R2,,,,,,,,,,,,
R3.1,,,,,,,,,,,,
R3.2,92,81,80,78,81,68,79,68,77,73,77.7,7.024560089
R4.1,,,,,,,,,,,,
R4.2,,,,,,,,,,,,
R5.1,,,,,,,,,,,,
R5.2,,,,,,,,,,,,
R6.1,80,76,80,78,73,73,74,79,74,72,75.9,3.107338983
R6.2,77,67,75,71,66,71,67,67,74,77,71.2,4.341018826
Sum,397,361,383,374,362,359,359,352,386,364,369.7,14.59109317
Avg,79.4,72.2,76.6,74.8,72.4,71.8,71.8,70.4,77.2,72.8,73.94,2.918218635
All,80,73,70,75,89,80,80,71,69,81,76.8,6.285786435
,,,,,,,,,,,,
R1.1,1300,1190,1309,1248,1259,1570,1416,1192,1273,1183,1294,119.5565882
R1.2,1189,1196,1196,1176,1159,1289,1160,1172,1158,1151,1184.6,40.15027328
R2,,,,,,,,,,,,
R3.1,,,,,,,,,,,,
R3.2,1202,1156,1168,1201,1194,1172,1187,1163,1181,1189,1181.3,16.01422978
R4.1,,,,,,,,,,,,
R4.2,,,,,,,,,,,,
R5,,,,,,,,,,,,
R6.1,1180,1149,1154,1161,1154,1203,1225,1196,1176,1155,1175.3,25.61271386
R6.2,1210,1179,1177,1206,1182,1200,1183,1176,1224,1180,1191.7,16.93812268
Sum,1216.2,1174,1200.8,1198.4,1189.6,1286.8,1234.2,1179.8,1202.4,1171.6,1205.38,43.65438556
All,1319,1182,1188,1264,1191,1213,1238,1246,1208,1212,1226.1,42.07255638
