,1,2,3,4,5,6,7,8,9,10,,
R1.1,2,2,2,2,2,2,3,2,2,2,2.1,0.316227766
R1.2,4,4,4,4,4,6,4,5,4,5,4.4,0.6992058988
R2,1,2,2,2,1,1,1,1,2,1,1.4,0.5163977795
R3.1,1,3,2,2,2,2,2,2,2,2,2,0.4714045208
R3.2,2,2,3,2,3,3,4,2,2,3,2.6,0.6992058988
R4.1,4,4,4,4,4,4,4,4,4,4,4,0
R4.2,1,1,1,1,1,1,1,1,1,1,1,0
R5.1,5,5,5,5,8,5,5,8,6,5,5.7,1.251665557
R5.2,3,3,3,5,4,3,4,3,3,4,3.5,0.7071067812
R6.1,2,1,1,1,1,2,1,1,2,2,1.4,0.5163977795
R6.2,1,2,2,1,1,2,2,2,2,2,1.7,0.4830458915
Sum,27,31,32,33,36,37,38,39,39,41,29.8,4.398231968
Avg,2.25,2.583333333,2.666666667,2.75,3,3.083333333,3.166666667,3.25,3.25,3.416666667,2.709090909,0.3665193307
All,18,23,18,17,18,15,19,17,18,17,18,2.054804668
,,,,,,,,,,,,
,,,,,,,,,,,,
R1.1,372,375,379,374,378,376,386,385,384,372,378.1,5.279941077
R1.2,389,378,407,379,377,385,395,383,377,374,384.4,10.18931903
R2,385,377,379,374,370,370,380,382,370,372,375.9,5.48634669
R3.1,388,382,374,369,373,382,387,376,369,374,377.4,6.93140999
R3.2,385,394,380,372,370,372,392,392,369,366,379.2,10.78888317
R4.1,380,401,375,371,375,375,392,388,375,378,381,9.56846673
R4.2,380,383,382,372,368,379,378,379,370,373,376.4,5.232377832
R5.1,377,387,380,384,371,393,379,380,376,373,380,6.582805886
R5.2,386,381,385,372,374,397,383,377,368,375,379.8,8.416914188
R6.1,372,383,378,373,372,377,376,374,370,373,374.8,3.794733192
R6.2,391,380,373,373,369,375,376,395,371,373,377.6,8.682037651
Sum,4205,4221,4192,4113,4097,4181,4224,4211,4099,4103,4164.6,80.95323543
All,400,394,403,388,386,390,405,413,391,388,395.8,8.991353872
